interval,delay,data_size,talk_n,lstn_n
0.061335086822509766,0.0007619857788085938,8,1,1
0.0001518726348876953,0.0005309581756591797,9,1,1
0.0008521080017089844,0.0003859996795654297,11,1,1
0.0007669925689697266,0.0001881122589111328,9,1,1
0.0010540485382080078,0.0002231597900390625,9,1,1
0.0009579658508300781,0.00018405914306640625,8,1,1
0.0009899139404296875,0.0001900196075439453,10,1,1
0.0009779930114746094,0.00017690658569335938,10,1,1
0.001049041748046875,0.0002238750457763672,10,1,1
0.000946044921875,0.00017690658569335938,10,1,1
0.0010409355163574219,0.00020503997802734375,9,1,1
0.0010581016540527344,0.00023508071899414062,7,1,1
0.000985860824584961,0.0002238750457763672,11,1,1
0.0009491443634033203,0.0002090930938720703,10,1,1
0.0009679794311523438,0.00017213821411132812,11,1,1
0.001013040542602539,0.00017905235290527344,11,1,1
0.0009930133819580078,0.00017714500427246094,9,1,1
0.0011088848114013672,0.0002560615539550781,10,1,1
0.0010800361633300781,0.0002980232238769531,11,1,1
0.0008990764617919922,0.0002009868621826172,8,1,1
0.0009338855743408203,0.0001919269561767578,12,1,1
0.0011780261993408203,0.00034999847412109375,11,1,1
0.0008699893951416016,0.0002040863037109375,9,1,1
0.0009860992431640625,0.00018906593322753906,10,1,1
0.0010159015655517578,0.0002009868621826172,9,1,1
0.0009629726409912109,0.00020503997802734375,11,1,1
0.0010831356048583984,0.00029015541076660156,9,1,1
0.0015208721160888672,0.00027489662170410156,9,1,1
0.0005679130554199219,0.0002830028533935547,9,1,1
0.0008370876312255859,0.0002410411834716797,10,1,1
0.0010099411010742188,0.00023102760314941406,9,1,1
0.0010361671447753906,0.00028204917907714844,9,1,1
0.0009899139404296875,0.00023508071899414062,10,1,1
0.0010950565338134766,0.000370025634765625,9,1,1
0.0008249282836914062,0.00018906593322753906,10,1,1
0.0010099411010742188,0.00018286705017089844,9,1,1
0.0010120868682861328,0.0001900196075439453,9,1,1
0.0009849071502685547,0.00017786026000976562,8,1,1
0.0011429786682128906,0.0002799034118652344,9,1,1
0.0008761882781982422,0.00019311904907226562,8,1,1
0.0010039806365966797,0.00020599365234375,9,1,1
0.0009529590606689453,0.0001819133758544922,10,1,1
0.0010058879852294922,0.00016880035400390625,10,1,1
0.0010061264038085938,0.00017905235290527344,9,1,1
0.0012269020080566406,0.0003609657287597656,11,1,1
0.0011441707611083984,0.000469207763671875,10,1,1
0.0008327960968017578,0.00023698806762695312,10,1,1
0.0009400844573974609,0.0002799034118652344,10,1,1
0.001055002212524414,0.0002810955047607422,8,1,1
0.0008680820465087891,0.00016117095947265625,9,1,1
0.001744985580444336,0.00017905235290527344,11,1,1
0.0004558563232421875,0.0003299713134765625,10,1,1
0.0007681846618652344,0.00016617774963378906,11,1,1
0.0009558200836181641,0.00016188621520996094,11,1,1
0.001024007797241211,0.0002028942108154297,8,1,1
0.0009610652923583984,0.00016307830810546875,10,1,1
0.0010340213775634766,0.0001780986785888672,9,1,1
0.0009679794311523438,0.00015997886657714844,10,1,1
0.0010020732879638672,0.0001671314239501953,8,1,1
0.0009469985961914062,0.00011801719665527344,10,1,1
0.00102996826171875,0.000164031982421875,9,1,1
0.005229949951171875,0.004364967346191406,10,1,1
5.698204040527344e-05,0.003432035446166992,8,1,1
8.106231689453125e-06,0.002418041229248047,9,1,1
3.814697265625e-06,0.0014188289642333984,10,1,1
2.1457672119140625e-06,0.00041294097900390625,8,1,1
0.0007550716400146484,0.00018715858459472656,11,1,1
0.00096893310546875,0.0001590251922607422,9,1,1
0.0009739398956298828,0.0001518726348876953,11,1,1
0.0009911060333251953,0.0001461505889892578,10,1,1
0.0009989738464355469,0.0001480579376220703,9,1,1
0.0010349750518798828,0.00015401840209960938,8,1,1
0.0009620189666748047,0.0001461505889892578,10,1,1
0.0009980201721191406,0.00014209747314453125,10,1,1
0.0010030269622802734,0.0001461505889892578,9,1,1
0.0010349750518798828,0.00016999244689941406,10,1,1
0.0010058879852294922,0.0001709461212158203,9,1,1
0.001068115234375,0.0002071857452392578,9,1,1
0.0009579658508300781,0.00018405914306640625,8,1,1
0.0010349750518798828,0.00017499923706054688,9,1,1
0.0009379386901855469,0.00016999244689941406,9,1,1
0.0011630058288574219,0.0002288818359375,8,1,1
0.000904083251953125,0.0002269744873046875,9,1,1
0.0009489059448242188,0.0001659393310546875,8,1,1
0.001024007797241211,0.000164031982421875,10,1,1
0.0009350776672363281,0.00012302398681640625,9,1,1
0.000985860824584961,0.00013899803161621094,10,1,1
0.001013040542602539,0.0001289844512939453,9,1,1
0.0009710788726806641,0.00011992454528808594,12,1,1
0.0010800361633300781,0.0001251697540283203,10,1,1
0.0009748935699462891,0.00012087821960449219,10,1,1
0.0009369850158691406,0.00011491775512695312,9,1,1
0.0010020732879638672,0.00011491775512695312,10,1,1
0.000993967056274414,0.00011396408081054688,8,1,1
0.001001119613647461,0.00011301040649414062,10,1,1
0.0010318756103515625,0.00012993812561035156,10,1,1
0.00096893310546875,0.00011587142944335938,11,1,1
0.0009930133819580078,0.00011086463928222656,8,1,1
0.0010051727294921875,0.00011205673217773438,9,1,1
0.001010894775390625,0.00011396408081054688,9,1,1
0.0009839534759521484,0.00010991096496582031,12,1,1
0.0010101795196533203,0.00011515617370605469,9,1,1
0.0010089874267578125,0.00011515617370605469,9,1,1
0.001016855239868164,0.00012993812561035156,7,1,1
0.0009870529174804688,0.00011610984802246094,11,1,1
0.001004934310913086,0.00012683868408203125,7,1,1
0.0009989738464355469,0.000125885009765625,10,1,1
0.001432180404663086,0.0003440380096435547,9,1,1
0.0009889602661132812,0.0003190040588378906,9,1,1
0.00096893310546875,0.0003209114074707031,11,1,1
0.0009200572967529297,0.0002779960632324219,10,1,1
0.0007450580596923828,0.00014019012451171875,8,1,1
0.0009589195251464844,0.0001361370086669922,10,1,1
0.0009980201721191406,0.00013113021850585938,9,1,1
0.0009930133819580078,0.0001289844512939453,9,1,1
0.0010180473327636719,0.00013303756713867188,8,1,1
0.0010349750518798828,0.0001480579376220703,9,1,1
0.0009949207305908203,0.0001850128173828125,8,1,1
0.0009579658508300781,0.0001270771026611328,11,1,1
0.001049041748046875,0.00014495849609375,9,1,1
0.0009338855743408203,0.00012683868408203125,10,1,1
0.0010480880737304688,0.0001780986785888672,10,1,1
0.0009601116180419922,0.0001289844512939453,9,1,1
0.0010058879852294922,0.0001270771026611328,10,1,1
0.001171112060546875,0.00026106834411621094,10,1,1
0.0008559226989746094,0.00013399124145507812,11,1,1
0.0010008811950683594,0.00012993812561035156,9,1,1
0.0010390281677246094,0.00017595291137695312,10,1,1
0.0010101795196533203,0.00019621849060058594,10,1,1
0.0009868144989013672,0.0002009868621826172,11,1,1
0.0009560585021972656,0.00013399124145507812,9,1,1
0.0009930133819580078,0.0001480579376220703,11,1,1
0.0010039806365966797,0.00014901161193847656,10,1,1
0.0009751319885253906,0.00012922286987304688,10,1,1
0.0010228157043457031,0.00014090538024902344,9,1,1
0.0009801387786865234,0.00013017654418945312,10,1,1
0.0010199546813964844,0.00014495849609375,10,1,1
0.0009729862213134766,0.0001289844512939453,10,1,1
0.001024007797241211,0.00013208389282226562,10,1,1
0.0009849071502685547,0.0001289844512939453,10,1,1
0.0009911060333251953,0.00012612342834472656,10,1,1
0.000993967056274414,0.00012493133544921875,10,1,1
0.0010099411010742188,0.00012683868408203125,7,1,1
0.0009920597076416016,0.00012493133544921875,10,1,1
0.0010290145874023438,0.00013709068298339844,9,1,1
0.0010581016540527344,0.00016617774963378906,9,1,1
0.0009398460388183594,0.00012493133544921875,9,1,1
0.0009770393371582031,0.0001270771026611328,9,1,1
0.0010020732879638672,0.00012612342834472656,9,1,1
0.0011949539184570312,0.000247955322265625,10,1,1
0.0008089542388916016,0.00012993812561035156,8,1,1
0.0010111331939697266,0.00013113021850585938,8,1,1
0.001138925552368164,0.00023508071899414062,10,1,1
0.0009679794311523438,0.0002028942108154297,9,1,1
0.0010039806365966797,0.0002110004425048828,10,1,1
0.0009660720825195312,0.00018310546875,10,1,1
0.0009150505065917969,0.0001342296600341797,11,1,1
0.0010669231414794922,0.000164031982421875,10,1,1
0.000982046127319336,0.00013709068298339844,10,1,1
0.0011339187622070312,0.00022912025451660156,10,1,1
0.0011639595031738281,0.0003058910369873047,9,1,1
0.0009589195251464844,0.0003287792205810547,8,1,1
0.0010712146759033203,0.0004010200500488281,9,1,1
0.0008778572082519531,0.0002779960632324219,10,1,1
0.0009119510650634766,0.00020599365234375,9,1,1
0.0008151531219482422,0.00012302398681640625,10,1,1
0.0010039806365966797,0.00012302398681640625,9,1,1
0.0010058879852294922,0.00012493133544921875,10,1,1
0.000990152359008789,0.0001220703125,8,1,1
0.0009968280792236328,0.00012087821960449219,11,1,1
0.0010001659393310547,0.00012111663818359375,9,1,1
0.001149892807006836,0.00023698806762695312,9,1,1
0.001013040542602539,0.00021910667419433594,9,1,1
0.0010519027709960938,0.0002608299255371094,10,1,1
0.0010101795196533203,0.0002601146697998047,11,1,1
0.0009019374847412109,0.0001850128173828125,9,1,1
0.0010399818420410156,0.0002200603485107422,9,1,1
0.0010390281677246094,0.00025010108947753906,10,1,1
0.0009388923645019531,0.0002009868621826172,11,1,1
0.0013511180877685547,0.0002951622009277344,8,1,1
0.0006740093231201172,0.00022411346435546875,10,1,1
0.0010290145874023438,0.0002491474151611328,8,1,1
0.00096893310546875,0.00021791458129882812,11,1,1
0.0010030269622802734,0.0002219676971435547,9,1,1
0.0009639263153076172,0.00021886825561523438,10,1,1
0.000926971435546875,0.00013899803161621094,11,1,1
0.0011181831359863281,0.000244140625,8,1,1
0.0009448528289794922,0.00018596649169921875,10,1,1
0.0009250640869140625,0.00013709068298339844,9,1,1
0.0010280609130859375,0.0001690387725830078,10,1,1
0.0010390281677246094,0.00020003318786621094,9,1,1
0.00090789794921875,0.00013303756713867188,10,1,1
0.0009999275207519531,0.0001308917999267578,10,1,1
0.0009930133819580078,0.0001289844512939453,9,1,1
0.0010030269622802734,0.0001289844512939453,9,1,1
0.000993967056274414,0.00012803077697753906,11,1,1
0.0010061264038085938,0.0001251697540283203,9,1,1
0.0009949207305908203,0.0001270771026611328,10,1,1
0.0011909008026123047,0.00016880035400390625,8,1,1
0.000904083251953125,0.00015687942504882812,9,1,1
